AB101AB,10,394235,806529,S92000003,,S08000020,,S12000033,S13002842
AB101AF,10,394181,806429,S92000003,,S08000020,,S12000033,S13002842
AB101AG,10,394230,806469,S92000003,,S08000020,,S12000033,S13002842
AB101AH,10,394371,806359,S92000003,,S08000020,,S12000033,S13002842
AB101AL,10,394326,806522,S92000003,,S08000020,,S12000033,S13002842
AB101AN,10,394367,806541,S92000003,,S08000020,,S12000033,S13002842
AB101AP,10,394309,806459,S92000003,,S08000020,,S12000033,S13002842
AB101AQ,10,394371,806359,S92000003,,S08000020,,S12000033,S13002842
AB101AR,10,394371,806359,S92000003,,S08000020,,S12000033,S13002842
AB101AS,10,394198,806385,S92000003,,S08000020,,S12000033,S13002842
AB101AU,10,394271,806323,S92000003,,S08000020,,S12000033,S13002842
AB101AW,10,394226,806282,S92000003,,S08000020,,S12000033,S13002842
AB101AX,10,394181,806429,S92000003,,S08000020,,S12000033,S13002842
AB101BA,10,394127,806442,S92000003,,S08000020,,S12000033,S13002842
AB101BB,10,394223,806262,S92000003,,S08000020,,S12000033,S13002842
AB101BD,10,394272,806289,S92000003,,S08000020,,S12000033,S13002842
AB101BF,10,394187,806225,S92000003,,S08000020,,S12000033,S13002842
AB101BJ,10,393602,806135,S92000003,,S08000020,,S12000033,S13002841
AB101BL,10,394192,806403,S92000003,,S08000020,,S12000033,S13002842
AB101BR,10,393236,805730,S92000003,,S08000020,,S12000033,S13002844
AB101BS,10,394344,806374,S92000003,,S08000020,,S12000033,S13002842
AB101BU,10,394169,806326,S92000003,,S08000020,,S12000033,S13002842
AB101BW,10,394251,806376,S92000003,,S08000020,,S12000033,S13002842
AB101DB,10,392813,805762,S92000003,,S08000020,,S12000033,S13002844
AB101DQ,10,393530,806009,S92000003,,S08000020,,S12000033,S13002841
AB101FE,10,393881,806496,S92000003,,S08000020,,S12000033,S13002842
AB101FF,10,394264,806575,S92000003,,S08000020,,S12000033,S13002842
AB101FG,10,394192,806557,S92000003,,S08000020,,S12000033,S13002842
AB101FL,10,394238,806594,S92000003,,S08000020,,S12000033,S13002842
AB101FQ,10,393885,806373,S92000003,,S08000020,,S12000033,S13002842
